        ||            incremental-local_search           ||        incremental-simulated_annealing        ||            convex_hull-local_search           ||        convex_hull-simulated_annealing        ||
  Size  || min score | max score | min bound | max bound || min score | max score | min bound | max bound || min score | max score | min bound | max bound || min score | max score | min bound | max bound ||
     10 ||    1.8245 |    5.4259 |   0.17914 |   0.94247 ||    2.0128 |    5.4176 |   0.27263 |   0.94247 ||    1.8789 |    5.4259 |   0.17914 |   0.94247 ||    1.8573 |    5.2537 |   0.17914 |   0.94247 || 
     15 ||    1.6022 |    5.4134 |   0.17827 |   0.94158 ||    1.6968 |    4.8644 |    0.2102 |    0.9236 ||    1.5597 |    5.3625 |    0.1795 |   0.94158 ||    1.8825 |    5.3098 |    0.1795 |   0.94158 || 
     20 ||    1.1828 |    5.4102 |   0.14048 |   0.94666 ||    1.4505 |    5.2788 |   0.15461 |   0.93624 ||    1.2745 |    5.4056 |    0.1146 |   0.94324 ||    1.2215 |    5.3411 |    0.1189 |   0.94324 || 
     25 ||    1.3961 |    5.2653 |   0.15108 |   0.91106 ||    1.3676 |    5.2229 |   0.15533 |   0.89948 ||     1.169 |    5.3244 |   0.13589 |   0.92479 ||    1.2621 |    5.2095 |   0.14611 |   0.92479 || 
     30 ||    1.1433 |    5.4056 |   0.15987 |   0.91656 ||      1.36 |    5.2625 |   0.16781 |   0.91536 ||   0.97774 |    5.4257 |  0.091836 |   0.91871 ||    1.2359 |    5.3191 |   0.11058 |   0.91922 || 
     35 ||    1.0008 |    5.3667 |   0.14336 |   0.91555 ||    1.1658 |    5.1114 |   0.17036 |   0.86694 ||    1.0356 |    5.4396 |   0.13368 |   0.91722 ||    1.2644 |    5.3549 |    0.1579 |   0.91233 || 
     40 ||    1.0296 |    5.3751 |   0.10994 |   0.92918 ||    1.3072 |    5.2297 |   0.13983 |   0.92783 ||    0.9803 |    5.3845 |  0.092501 |   0.93747 ||    1.1631 |    5.2959 |   0.11262 |   0.92041 || 
     45 ||   0.99401 |    5.3666 |  0.094324 |   0.95846 ||    1.1899 |    5.0509 |   0.15208 |   0.86677 ||   0.91043 |    5.4377 |  0.058592 |   0.95824 ||    1.1967 |    5.4064 |   0.14394 |   0.95527 || 
     50 ||   0.93464 |    5.4402 |   0.11527 |   0.95108 ||    1.1234 |    5.1487 |   0.13955 |   0.89391 ||   0.82328 |    5.4328 |   0.10005 |   0.94123 ||    1.1547 |    5.3729 |    0.1682 |   0.94096 || 
     60 ||   0.92091 |     5.419 |    0.1235 |   0.92641 ||    1.0929 |    5.0948 |   0.13718 |   0.89586 ||   0.84995 |    5.4377 |   0.11681 |   0.92128 ||    1.1085 |    5.3429 |   0.14588 |   0.91822 || 
     70 ||   0.88681 |     5.352 |   0.12277 |   0.93488 ||    1.0542 |    4.9688 |   0.14958 |   0.87555 ||   0.71401 |    5.4897 |   0.10959 |   0.94207 ||    1.0049 |    5.4297 |   0.14172 |   0.93352 || 
     80 ||    0.8063 |    4.5161 |   0.10052 |   0.95463 ||   0.93808 |    4.1405 |   0.13624 |   0.90397 ||   0.63931 |    4.5601 |  0.067398 |   0.95512 ||   0.77495 |    4.4966 |   0.10122 |   0.95487 || 
     90 ||   0.94632 |    5.3023 |   0.12803 |   0.92109 ||    1.1537 |    5.1051 |    0.1475 |   0.88441 ||   0.88006 |    5.4046 |   0.10644 |   0.92732 ||   0.99553 |     5.364 |    0.1104 |   0.92131 || 
    100 ||   0.90452 |    5.3296 |   0.12691 |   0.90719 ||    1.0884 |    4.9739 |   0.13743 |   0.87378 ||   0.79853 |    5.4431 |   0.10755 |   0.93237 ||   0.97561 |    5.3466 |   0.12987 |   0.92281 || 
    200 ||   0.77454 |    5.3331 |  0.091581 |   0.90939 ||   0.93818 |    5.0469 |   0.12298 |   0.87495 ||    0.7267 |    5.4209 |  0.095533 |   0.92794 ||   0.93868 |    5.3577 |   0.12821 |   0.92308 || 
    300 ||    0.7357 |     5.296 |  0.078796 |   0.92044 ||   0.89094 |    4.9313 |  0.090402 |   0.85032 ||   0.68378 |    5.4237 |  0.066385 |   0.94518 ||   0.89638 |    5.3451 |   0.11236 |     0.937 || 
    400 ||   0.71636 |    5.3171 |  0.082525 |   0.92751 ||   0.92863 |    5.0162 |   0.10379 |   0.88983 ||   0.69196 |    5.4266 |  0.073206 |   0.94464 ||   0.88448 |    5.3777 |  0.098004 |   0.93811 || 
    500 ||   0.74509 |    5.2875 |   0.06821 |   0.91643 ||   0.87004 |    4.9587 |  0.089352 |   0.86978 ||   0.66903 |    5.4173 |  0.064763 |   0.94492 ||   0.86248 |    5.3655 |   0.09245 |   0.93974 || 
    600 ||   0.71898 |    5.2822 |  0.081247 |   0.91147 ||   0.86973 |    4.8908 |   0.10692 |   0.85484 ||   0.66941 |    5.4267 |  0.071534 |    0.9411 ||   0.87796 |    5.3787 |   0.11337 |   0.93727 || 
    700 ||   0.61308 |    4.3851 |  0.077565 |   0.90815 ||   0.73268 |    4.1305 |  0.098355 |   0.86993 ||   0.54423 |    4.5106 |  0.063672 |   0.94188 ||   0.75896 |    4.4726 |  0.098187 |   0.93771 || 
